,0,1,2,3,4,5,6,7,8,9,10,11,12
1759,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,0.750575736,,,
1760,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,NA2O,0.750579319,,,
1761,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,P2O5,0.750591521,,,
1762,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,K2O,NA2O,0.750596707,,,
1763,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,K2O,P2O5,0.750613731,,,
1764,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,NA2O,P2O5,0.750619974,,,
1765,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MNO,K2O,NA2O,0.750611691,,,
1766,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MNO,K2O,P2O5,0.750613092,,,
1767,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MNO,NA2O,P2O5,0.750597839,,,
1768,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,K2O,NA2O,P2O5,0.750598709,,,
1769,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,0.750612455,,,
1770,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,NA2O,0.750631548,,,
1771,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,P2O5,0.75065973,,,
1772,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,K2O,NA2O,0.750696985,,,
1773,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,K2O,P2O5,0.750721887,,,
1774,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,NA2O,P2O5,0.750737664,,,
1775,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MNO,K2O,NA2O,0.750759306,,,
1776,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MNO,K2O,P2O5,0.750756875,,,
1777,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MNO,NA2O,P2O5,0.75077047,,,
1778,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,K2O,NA2O,P2O5,0.750801132,,,
1779,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,MNO,K2O,NA2O,0.750801349,,,
1780,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,MNO,K2O,P2O5,0.750813829,,,
1781,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,MNO,NA2O,P2O5,0.750794854,,,
1782,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,K2O,NA2O,P2O5,0.750811585,,,
1783,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MNO,K2O,NA2O,P2O5,0.750803278,,,
1784,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,0.750828499,,,
1785,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,MNO,NA2O,0.750847842,,,
1786,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,MNO,P2O5,0.75085494,,,
1787,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,K2O,NA2O,0.75089443,,,
1788,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,K2O,P2O5,0.750924851,,,
1789,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,NA2O,P2O5,0.750931364,,,
1790,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MNO,K2O,NA2O,0.750962791,,,
1791,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MNO,K2O,P2O5,0.750999483,,,
1792,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MNO,NA2O,P2O5,0.751004354,,,
1793,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,K2O,NA2O,P2O5,0.751024042,,,
1794,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,MNO,K2O,NA2O,0.751051115,,,
1795,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,MNO,K2O,P2O5,0.751079745,,,
1796,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,MNO,NA2O,P2O5,0.751103586,,,
1797,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,K2O,NA2O,P2O5,0.75113321,,,
1798,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MNO,K2O,NA2O,P2O5,0.751145909,,,
1799,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,MNO,K2O,NA2O,0.751162288,,,
1800,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,MNO,K2O,P2O5,0.751178648,,,
1801,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,MNO,NA2O,P2O5,0.751187085,,,
1802,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,K2O,NA2O,P2O5,0.751200252,,,
1803,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MNO,K2O,NA2O,P2O5,0.751222355,,,
1804,ROCK NAME,SIO2,TIO2,AL2O3,MGO,MNO,K2O,NA2O,P2O5,0.751220757,,,
1805,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,0.751245453,,,
1806,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,MNO,NA2O,0.751262764,,,
1807,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,MNO,P2O5,0.751284783,,,
1808,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,K2O,NA2O,0.751318327,,,
1809,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,K2O,P2O5,0.75134921,,,
1810,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,NA2O,P2O5,0.751387925,,,
1811,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MNO,K2O,NA2O,0.751415068,,,
1812,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MNO,K2O,P2O5,0.75142018,,,
1813,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MNO,NA2O,P2O5,0.751420051,,,
1814,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,K2O,NA2O,P2O5,0.751447131,,,
1815,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,MNO,K2O,NA2O,0.751443327,,,
1816,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,MNO,K2O,P2O5,0.751441096,,,
1817,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,MNO,NA2O,P2O5,0.751419539,,,
1818,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,K2O,NA2O,P2O5,0.751407403,,,
1819,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MNO,K2O,NA2O,P2O5,0.751381192,,,
1820,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,MNO,K2O,NA2O,0.751395167,,,
1821,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,MNO,K2O,P2O5,0.751418507,,,
1822,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,MNO,NA2O,P2O5,0.751452762,,,
1823,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,K2O,NA2O,P2O5,0.751481773,,,
1824,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MNO,K2O,NA2O,P2O5,0.751504508,,,
1825,ROCK NAME,SIO2,TIO2,CR2O3,MGO,MNO,K2O,NA2O,P2O5,0.751512655,,,
1826,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,MNO,K2O,NA2O,0.751526511,,,
1827,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,MNO,K2O,P2O5,0.751563211,,,
1828,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.751572871,,,
1829,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.751588228,,,
1830,ROCK NAME,SIO2,TIO2,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.751613942,,,
1831,ROCK NAME,SIO2,TIO2,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.751624595,,,
1832,ROCK NAME,SIO2,TIO2,CAO,MGO,MNO,K2O,NA2O,P2O5,0.751652852,,,
1833,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,0.751698165,,,
1834,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,NA2O,0.751723763,,,
1835,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,P2O5,0.751767437,,,
1836,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,NA2O,0.751792452,,,
1837,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,P2O5,0.751807107,,,
1838,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,NA2O,P2O5,0.751835172,,,
1839,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,NA2O,0.751852368,,,
1840,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,P2O5,0.751885021,,,
1841,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MNO,NA2O,P2O5,0.751912482,,,
1842,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,K2O,NA2O,P2O5,0.751929093,,,
1843,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,NA2O,0.751925085,,,
1844,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,P2O5,0.751949907,,,
1845,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,MNO,NA2O,P2O5,0.751963384,,,
1846,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,K2O,NA2O,P2O5,0.751965534,,,
1847,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MNO,K2O,NA2O,P2O5,0.751976933,,,
1848,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,NA2O,0.752000645,,,
1849,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,P2O5,0.752024845,,,
1850,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,MNO,NA2O,P2O5,0.752045428,,,
1851,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,K2O,NA2O,P2O5,0.752065989,,,
1852,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MNO,K2O,NA2O,P2O5,0.752097802,,,
1853,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,MNO,K2O,NA2O,P2O5,0.752102433,,,
1854,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.75213368,,,
1855,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.752177686,,,
1856,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.752205791,,,
1857,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.752225688,,,
1858,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.752248117,,,
1859,ROCK NAME,SIO2,AL2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.75226848,,,
1860,ROCK NAME,SIO2,AL2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.752300048,,,
1861,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.752325462,,,
1862,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.752370218,,,
1863,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.752389453,,,
1864,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.752411723,,,
1865,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.752417174,,,
1866,ROCK NAME,SIO2,CR2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.752421093,,,
1867,ROCK NAME,SIO2,CR2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.752423483,,,
1868,ROCK NAME,SIO2,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.752447719,,,
1869,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,0.75245517,,,
1870,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,NA2O,0.752465151,,,
1871,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,P2O5,0.752484761,,,
1872,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,NA2O,0.752476969,,,
1873,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,P2O5,0.752475774,,,
1874,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,NA2O,P2O5,0.752494334,,,
1875,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,NA2O,0.752506799,,,
1876,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,P2O5,0.75252178,,,
1877,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,NA2O,P2O5,0.752546353,,,
1878,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,K2O,NA2O,P2O5,0.752561803,,,
1879,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,NA2O,0.752569154,,,
1880,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,P2O5,0.752572963,,,
1881,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,NA2O,P2O5,0.752571218,,,
1882,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,K2O,NA2O,P2O5,0.75257603,,,
1883,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MNO,K2O,NA2O,P2O5,0.752568236,,,
1884,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,NA2O,0.752566496,,,
1885,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,P2O5,0.752564254,,,
1886,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,NA2O,P2O5,0.752561511,,,
1887,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,K2O,NA2O,P2O5,0.752558771,,,
1888,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MNO,K2O,NA2O,P2O5,0.752552515,,,
1889,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,MNO,K2O,NA2O,P2O5,0.75254526,,,
1890,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.752550066,,,
1891,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.752556373,,,
1892,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.752568693,,,
1893,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.752569969,,,
1894,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.752581768,,,
1895,ROCK NAME,TIO2,AL2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.752591551,,,
1896,ROCK NAME,TIO2,AL2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.752573789,,,
1897,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.75258957,,,
1898,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.752603334,,,
1899,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.752608587,,,
1900,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.752609338,,,
1901,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.75261558,,,
1902,ROCK NAME,TIO2,CR2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.752609839,,,
1903,ROCK NAME,TIO2,CR2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.752611087,,,
1904,ROCK NAME,TIO2,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.752614328,,,
1905,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.75264746,,,
1906,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.752664622,,,
1907,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.752656382,,,
1908,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.75268148,,,
1909,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.752694123,,,
1910,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.752682898,,,
1911,ROCK NAME,AL2O3,CR2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.75270695,,,
1912,ROCK NAME,AL2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.752710127,,,
1913,ROCK NAME,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.75272372,,,
1914,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,0.752741266,,
1915,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,NA2O,0.752751855,,
1916,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,P2O5,0.752779772,,
1917,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,NA2O,0.752824494,,
1918,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,P2O5,0.752844425,,
1919,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,NA2O,P2O5,0.752841089,,
1920,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,NA2O,0.752859508,,
1921,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,P2O5,0.752878402,,
1922,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,NA2O,P2O5,0.752901227,,
1923,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,K2O,NA2O,P2O5,0.752910208,,
1924,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,NA2O,0.7529103,,
1925,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,P2O5,0.752910884,,
1926,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,NA2O,P2O5,0.752907033,,
1927,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,K2O,NA2O,P2O5,0.752925351,,
1928,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MNO,K2O,NA2O,P2O5,0.752929373,,
1929,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,NA2O,0.752946184,,
1930,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,P2O5,0.752950683,,
1931,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,NA2O,P2O5,0.752965008,,
1932,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,K2O,NA2O,P2O5,0.752988161,,
1933,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MNO,K2O,NA2O,P2O5,0.753004907,,
1934,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,MNO,K2O,NA2O,P2O5,0.753009367,,
1935,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.753042763,,
1936,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.753062396,,
1937,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.753080049,,
1938,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.753108459,,
1939,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.753136351,,
1940,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.753141218,,
1941,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753137766,,
1942,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.753167066,,
1943,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.753179237,,
1944,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.753206044,,
1945,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.753219647,,
1946,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.753233723,,
1947,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.753231697,,
1948,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753258422,,
1949,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753269535,,
1950,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.753279663,,
1951,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.753302917,,
1952,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.753350946,,
1953,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.753374139,,
1954,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.75339828,,
1955,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.753389381,,
1956,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.75341446,,
1957,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753447274,,
1958,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753477146,,
1959,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.753454174,,
1960,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.753463672,,
1961,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.753474128,,
1962,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.753481671,,
1963,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.753499361,,
1964,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.75350495,,
1965,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753504737,,
1966,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753526733,,
1967,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753545329,,
1968,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.753558601,,
